n_up_62*n_down_93 0.192590724444458 
n_down_62*n_up_93 0.19287193886561 
n_62*n_94 0.85291780408422 
n_up_62*n_up_94 0.213280130478507 
n_down_62*n_down_94 0.213017113123296 
n_up_62*n_down_94 0.213259976368932 
n_down_62*n_up_94 0.213360584113484 
n_62*n_95 1.21989524967752 
n_up_62*n_up_95 0.304820499187695 
n_down_62*n_down_95 0.304700427526282 
n_up_62*n_down_95 0.305240455996091 
n_down_62*n_up_95 0.305133866967451 
n_63*n_64 0.906892020400672 
n_up_63*n_up_64 0.204735078952789 
n_down_63*n_down_64 0.204869231365462 
n_up_63*n_down_64 0.248788784076623 
n_down_63*n_up_64 0.248498926005798 
n_63*n_65 0.940424696925543 
n_up_63*n_up_65 0.220972842618089 
n_down_63*n_down_65 0.221023082798461 
n_up_63*n_down_65 0.249323269494196 
n_down_63*n_up_65 0.249105502014799 
n_63*n_66 0.933520993714396 
n_up_63*n_up_66 0.223516814052096 
n_down_63*n_down_66 0.223291328849111 
n_up_63*n_down_66 0.243300855146043 
n_down_63*n_up_66 0.243411995667146 
n_63*n_67 1.02635427475891 
n_up_63*n_up_67 0.25673971028534 
n_down_63*n_down_67 0.25647556638512 
n_up_63*n_down_67 0.25652196139307 
n_down_63*n_up_67 0.256617036695378 
n_63*n_68 1.02601834062633 
n_up_63*n_up_68 0.255229816913204 
n_down_63*n_down_68 0.25513729126426 
n_up_63*n_down_68 0.257870531329411 
n_down_63*n_up_68 0.257780701119452 
n_63*n_69 0.966260975236824 
n_up_63*n_up_69 0.237393575302629 
n_down_63*n_down_69 0.237105134842687 
n_up_63*n_down_69 0.245809393582403 
n_down_63*n_up_69 0.245952871509105 
n_63*n_70 0.999035276281272 
n_up_63*n_up_70 0.249808883880637 
n_down_63*n_down_70 0.24932442384147 
n_up_63*n_down_70 0.249787935036993 
n_down_63*n_up_70 0.250114033522172 
n_63*n_71 1.00775818615789 
n_up_63*n_up_71 0.252010494271608 
n_down_63*n_down_71 0.251774574879659 
n_up_63*n_down_71 0.251951219776503 
n_down_63*n_up_71 0.252021897230119 
n_63*n_72 1.00338438049464 
n_up_63*n_up_72 0.250108862063412 
n_down_63*n_down_72 0.249953322693379 
n_up_63*n_down_72 0.251668568810794 
n_down_63*n_up_72 0.251653626927053 
n_63*n_73 0.970271625163564 
n_up_63*n_up_73 0.242543491199987 
n_down_63*n_down_73 0.242431390989721 
n_up_63*n_down_73 0.242672052107244 
n_down_63*n_up_73 0.242624690866611 
n_63*n_74 0.970276227907207 
n_up_63*n_up_74 0.242410066307013 
n_down_63*n_down_74 0.242279508371397 
n_up_63*n_down_74 0.242805460861326 
n_down_63*n_up_74 0.242781192367471 
n_63*n_75 1.01224404084927 
n_up_63*n_up_75 0.253162630652433 
n_down_63*n_down_75 0.252942877338051 
n_up_63*n_down_75 0.253042825511616 
n_down_63*n_up_75 0.25309570734717 
n_63*n_76 1.00619291369312 
n_up_63*n_up_76 0.251556606457596 
n_down_63*n_down_76 0.251564837464666 
n_up_63*n_down_76 0.251623435945742 
n_down_63*n_up_76 0.251448033825112 
n_63*n_77 1.00397264616809 
n_up_63*n_up_77 0.250792603869853 
n_down_63*n_down_77 0.250675675169837 
n_up_63*n_down_77 0.251276364246324 
n_down_63*n_up_77 0.251228002882076 
n_63*n_78 0.984822269504306 
n_up_63*n_up_78 0.246236904899088 
n_down_63*n_down_78 0.245731303842262 
n_up_63*n_down_78 0.246252517348294 
n_down_63*n_up_78 0.246601543414664 
n_63*n_79 1.03247673097022 
n_up_63*n_up_79 0.258312851792884 
n_down_63*n_down_79 0.257920368780056 
n_up_63*n_down_79 0.258010013295801 
n_down_63*n_up_79 0.258233497101483 
n_63*n_80 1.04220197845467 
n_up_63*n_up_80 0.260560525931026 
n_down_63*n_down_80 0.260336581822009 
n_up_63*n_down_80 0.260627072592949 
n_down_63*n_up_80 0.260677798108684 
n_63*n_81 0.954883044497387 
n_up_63*n_up_81 0.238704463078611 
n_down_63*n_down_81 0.23829592763555 
n_up_63*n_down_81 0.238813048570489 
n_down_63*n_up_81 0.239069605212736 
n_63*n_82 0.99060397191044 
n_up_63*n_up_82 0.247865115575632 
n_down_63*n_down_82 0.247414321610629 
n_up_63*n_down_82 0.247517628876101 
n_down_63*n_up_82 0.247806905848079 
n_63*n_83 0.997979298676513 
n_up_63*n_up_83 0.249540849335072 
n_down_63*n_down_83 0.249363864692693 
n_up_63*n_down_83 0.24953002737829 
n_down_63*n_up_83 0.24954455727046 
n_63*n_84 0.990231000807824 
n_up_63*n_up_84 0.24756254167336 
n_down_63*n_down_84 0.247466014467664 
n_up_63*n_down_84 0.247633419817874 
n_down_63*n_up_84 0.247569024848926 
n_63*n_85 0.980746199438916 
n_up_63*n_up_85 0.245233039363177 
n_down_63*n_down_85 0.24513657501825 
n_up_63*n_down_85 0.245220766723777 
n_down_63*n_up_85 0.245155818333711 
n_63*n_86 0.94841251760836 
n_up_63*n_up_86 0.237121354039455 
n_down_63*n_down_86 0.236961710878631 
n_up_63*n_down_86 0.237161212017432 
n_down_63*n_up_86 0.23716824067284 
n_63*n_87 1.06342210029876 
n_up_63*n_up_87 0.266005179662137 
n_down_63*n_down_87 0.265675863512075 
n_up_63*n_down_87 0.265793691488079 
n_down_63*n_up_87 0.265947365636467 
n_63*n_88 1.04520115922094 
n_up_63*n_up_88 0.261350076976832 
n_down_63*n_down_88 0.261224952504813 
n_up_63*n_down_88 0.261336169407169 
n_down_63*n_up_88 0.261289960332123 
n_63*n_89 0.987539921688607 
n_up_63*n_up_89 0.246986453088448 
n_down_63*n_down_89 0.246694021849405 
n_up_63*n_down_89 0.246864059410811 
n_down_63*n_up_89 0.246995387339944 
n_63*n_90 1.01108012941408 
n_up_63*n_up_90 0.253062466514036 
n_down_63*n_down_90 0.252346077337009 
n_up_63*n_down_90 0.252560713876851 
n_down_63*n_up_90 0.253110871686181 
n_63*n_91 1.03068036494113 
n_up_63*n_up_91 0.257837172093225 
n_down_63*n_down_91 0.257450456377532 
n_up_63*n_down_91 0.257586558345566 
n_down_63*n_up_91 0.257806178124807 
n_63*n_92 1.0692378455375 
n_up_63*n_up_92 0.267399446163191 
n_down_63*n_down_92 0.267172773649277 
n_up_63*n_down_92 0.267306981841818 
n_down_63*n_up_92 0.267358643883219 
n_63*n_93 0.778258896858103 
n_up_63*n_up_93 0.194736948855186 
n_down_63*n_down_93 0.194320160362216 
n_up_63*n_down_93 0.194456239096955 
n_down_63*n_up_93 0.194745548543745 
n_63*n_94 0.861465349987982 
n_up_63*n_up_94 0.21547781276921 
n_down_63*n_down_94 0.215229520553517 
n_up_63*n_down_94 0.215324786424625 
n_down_63*n_up_94 0.21543323024063 
n_63*n_95 1.2323711782994 
n_up_63*n_up_95 0.308090728821053 
n_down_63*n_down_95 0.307988303884534 
n_up_63*n_down_95 0.308194977779123 
n_down_63*n_up_95 0.308097167814686 
n_64*n_65 0.90096003372141 
n_up_64*n_up_65 0.201912709175096 
n_down_64*n_down_65 0.202389386133851 
n_up_64*n_down_65 0.248291991507954 
n_down_64*n_up_65 0.248365946904509 
n_64*n_66 0.900997398023944 
n_up_64*n_up_66 0.207995176588338 
n_down_64*n_down_66 0.208025544779122 
n_up_64*n_down_66 0.242290799314193 
n_down_64*n_up_66 0.242685877342291 
n_64*n_67 0.973002077077632 
n_up_64*n_up_67 0.230854560107329 
n_down_64*n_down_67 0.230824149072446 
n_up_64*n_down_67 0.255466093311569 
n_down_64*n_up_67 0.255857274586288 
n_64*n_68 1.02771109776591 
n_up_64*n_up_68 0.256833433488663 
n_down_64*n_down_68 0.257053890481373 
n_up_64*n_down_68 0.25680737643998 
n_down_64*n_up_68 0.257016397355894 
n_64*n_69 0.970938073026855 
n_up_64*n_up_69 0.240463145740738 
n_down_64*n_down_69 0.240461597156321 
n_up_64*n_down_69 0.24479192952384 
n_down_64*n_up_69 0.245221400605957 
n_64*n_70 0.968735016256853 
n_up_64*n_up_70 0.235396781170415 
n_down_64*n_down_70 0.235215216863876 
n_up_64*n_down_70 0.248753015733451 
n_down_64*n_up_70 0.249370002489113 
n_64*n_71 1.00341354697523 
n_up_64*n_up_71 0.250589089752407 
n_down_64*n_down_71 0.25063866604545 
n_up_64*n_down_71 0.250911267254025 
n_down_64*n_up_71 0.251274523923343 
n_64*n_72 1.00287869535595 
n_up_64*n_up_72 0.250600476378991 
n_down_64*n_down_72 0.250740583896929 
n_up_64*n_down_72 0.250629566074055 
n_down_64*n_up_72 0.250908069005979 
n_64*n_73 0.960315486750143 
n_up_64*n_up_73 0.238272956079461 
n_down_64*n_down_73 0.23847375608222 
n_up_64*n_down_73 0.241665845658222 
n_down_64*n_up_73 0.241902928930242 
n_64*n_74 0.967424015753924 
n_up_64*n_up_74 0.241708890625572 
n_down_64*n_down_74 0.241859134536067 
n_up_64*n_down_74 0.24179818029199 
n_down_64*n_up_74 0.242057810300295 
n_64*n_75 1.00589536633718 
n_up_64*n_up_75 0.250736198792095 
n_down_64*n_down_75 0.250816981046311 
n_up_64*n_down_75 0.25199745185241 
n_down_64*n_up_75 0.252344734646361 
n_64*n_76 1.00256506165639 
n_up_64*n_up_76 0.250488568996386 
n_down_64*n_down_76 0.250788260782846 
n_up_64*n_down_76 0.250585561186709 
n_down_64*n_up_76 0.250702670690444 
n_64*n_77 1.00147520576126 
n_up_64*n_up_77 0.250290136328431 
n_down_64*n_down_77 0.250464701926114 
n_up_64*n_down_77 0.250238024978606 
n_down_64*n_up_77 0.250482342528109 
n_64*n_78 0.976848858005277 
n_up_64*n_up_78 0.242974291793322 
n_down_64*n_down_78 0.242773850957094 
n_up_64*n_down_78 0.24523243114142 
n_down_64*n_up_78 0.245868284113441 
n_64*n_79 1.0263952009928 
n_up_64*n_up_79 0.256040841951944 
n_down_64*n_down_79 0.255940391502119 
n_up_64*n_down_79 0.256945860223566 
n_down_64*n_up_79 0.257468107315173 
n_64*n_80 1.0388762293463 
n_up_64*n_up_80 0.259668161907982 
n_down_64*n_down_80 0.259748402816642 
n_up_64*n_down_80 0.259553454614902 
n_down_64*n_up_80 0.259906210006775 
n_64*n_81 0.949456871242531 
n_up_64*n_up_81 0.236697698165757 
n_down_64*n_down_81 0.236577298132229 
n_up_64*n_down_81 0.237823067299377 
n_down_64*n_up_81 0.238358807645169 
n_64*n_82 0.983718449757421 
n_up_64*n_up_82 0.245154204330852 
n_down_64*n_down_82 0.244999457268087 
n_up_64*n_down_82 0.246493336926574 
n_down_64*n_up_82 0.247071451231909 
n_64*n_83 0.994568788745034 
n_up_64*n_up_83 0.248574485092828 
n_down_64*n_down_83 0.248688438591359 
n_up_64*n_down_83 0.248500243311575 
n_down_64*n_up_83 0.248805621749273 
n_64*n_84 0.986760963551022 
n_up_64*n_up_84 0.246562380462917 
n_down_64*n_down_84 0.246753399614768 
n_up_64*n_down_84 0.246610429760389 
n_down_64*n_up_84 0.246834753712947 
n_64*n_85 0.976144624744885 
n_up_64*n_up_85 0.243653770110255 
n_down_64*n_down_85 0.243856176015156 
n_up_64*n_down_85 0.244206496523706 
n_down_64*n_up_85 0.244428182095768 
n_64*n_86 0.944862374266473 
n_up_64*n_up_86 0.236050657396424 
n_down_64*n_down_86 0.236166612815222 
n_up_64*n_down_86 0.236180345609146 
n_down_64*n_up_86 0.236464758445681 
n_64*n_87 1.05787739045832 
n_up_64*n_up_87 0.264023833630285 
n_down_64*n_down_87 0.263999290105813 
n_up_64*n_down_87 0.264696052067699 
n_down_64*n_up_87 0.265158214654526 
n_64*n_88 1.04148746275465 
n_up_64*n_up_88 0.260270252779445 
n_down_64*n_down_88 0.260446851422123 
n_up_64*n_down_88 0.260256304128861 
n_down_64*n_up_88 0.260514054424225 
n_64*n_89 0.983522345193987 
n_up_64*n_up_89 0.245711792241759 
n_down_64*n_down_89 0.245704592593789 
n_up_64*n_down_89 0.245843676769425 
n_down_64*n_up_89 0.246262283589014 
n_64*n_90 1.00365954452714 
n_up_64*n_up_90 0.250100097323379 
n_down_64*n_down_90 0.249682495880091 
n_up_64*n_down_90 0.251516956213919 
n_down_64*n_up_90 0.252359995109753 
n_64*n_91 1.02638502793914 
n_up_64*n_up_91 0.256460295628663 
n_down_64*n_down_91 0.256361140662659 
n_up_64*n_down_91 0.256522388776059 
n_down_64*n_up_91 0.257041202871761 
n_64*n_92 1.0654110702899 
n_up_64*n_up_92 0.266280723398618 
n_down_64*n_down_92 0.266362098651361 
n_up_64*n_down_92 0.266202862940855 
n_down_64*n_up_92 0.266565385299062 
n_64*n_93 0.773485198995098 
n_up_64*n_up_93 0.192925042044762 
n_down_64*n_down_93 0.192739672287848 
n_up_64*n_down_93 0.19365259698424 
n_down_64*n_up_93 0.19416788767825 
n_64*n_94 0.857906589124777 
n_up_64*n_up_94 0.214340756349472 
n_down_64*n_down_94 0.214336742150934 
n_up_64*n_down_94 0.214435003391313 
n_down_64*n_up_94 0.214794087233058 
n_64*n_95 1.22777239039021 
n_up_64*n_up_95 0.306701852382154 
n_down_64*n_down_95 0.306966087604437 
n_up_64*n_down_95 0.306921342712652 
n_down_64*n_up_95 0.307183107690969 
n_65*n_66 0.880114587717221 
n_up_65*n_up_66 0.197047923579143 
n_down_65*n_down_66 0.196985888140115 
n_up_65*n_down_66 0.24287833810884 
n_down_65*n_up_66 0.243202437889122 
n_65*n_67 0.960264787066993 
n_up_65*n_up_67 0.22392697782298 
n_down_65*n_down_67 0.223833593293488 
n_up_65*n_down_67 0.256093346179188 
n_down_65*n_up_67 0.256410869771336 
n_65*n_68 0.980666313021136 
n_up_65*n_up_68 0.232796855901401 
n_down_65*n_down_68 0.232858228391428 
n_up_65*n_down_68 0.257438317797574 
n_down_65*n_up_68 0.257572910930733 
n_65*n_69 0.982297163500923 
n_up_65*n_up_69 0.245627098799455 
n_down_65*n_down_69 0.245539199431957 
n_up_65*n_down_69 0.245386462931825 
n_down_65*n_up_69 0.245744402337687 
n_65*n_70 0.990278656120147 
n_up_65*n_up_70 0.245641448798199 
n_down_65*n_down_70 0.245377208778093 
n_up_65*n_down_70 0.249357347773031 
n_down_65*n_up_70 0.249902650770823 
n_65*n_71 0.979968813542699 
n_up_65*n_up_71 0.238338855808122 
n_down_65*n_down_71 0.238292241889604 
n_up_65*n_down_71 0.251523512520896 
n_down_65*n_up_71 0.251814203324076 
n_65*n_72 1.00382976765692 
n_up_65*n_up_72 0.250535225091058 
n_down_65*n_down_72 0.250607346412314 
n_up_65*n_down_72 0.25124120240025 
n_down_65*n_up_72 0.251445993753294 
n_65*n_73 0.969131078959428 
n_up_65*n_up_73 0.242182812525744 
n_down_65*n_down_73 0.242283889570165 
n_up_65*n_down_73 0.242249519560534 
n_down_65*n_up_73 0.242414857302985 
n_65*n_74 0.963744084128566 
n_up_65*n_up_74 0.239355915478162 
n_down_65*n_down_74 0.23943398157834 
n_up_65*n_down_74 0.242382779811623 
n_down_65*n_up_74 0.24257140726044 
n_65*n_75 1.01036743963458 
n_up_65*n_up_75 0.252431226391289 
n_down_65*n_down_75 0.252431501214595 
n_up_65*n_down_75 0.252615213760726 
n_down_65*n_up_75 0.252889498267969 
n_65*n_76 1.00281073100082 
n_up_65*n_up_76 0.250078233750307 
n_down_65*n_down_76 0.250295209302836 
n_up_65*n_down_76 0.251196642371438 
n_down_65*n_up_76 0.251240645576236 
n_65*n_77 1.00372696750527 
n_up_65*n_up_77 0.250880894499 
n_down_65*n_down_77 0.250978943217242 
n_up_65*n_down_77 0.250848098237728 
n_down_65*n_up_77 0.251019031551296 
n_65*n_78 0.984485976535043 
n_up_65*n_up_78 0.246281393146664 
n_down_65*n_down_78 0.245979733672452 
n_up_65*n_down_78 0.245829350670748 
n_down_65*n_up_78 0.246395499045179 
n_65*n_79 1.0271573882812 
n_up_65*n_up_79 0.255865026798487 
n_down_65*n_down_79 0.255692591977499 
n_up_65*n_down_79 0.257575003325732 
n_down_65*n_up_79 0.258024766179481 
n_65*n_80 1.03841249607061 
n_up_65*n_up_80 0.2588797212436 
n_down_65*n_down_80 0.25887469496436 
n_up_65*n_down_80 0.260189994251452 
n_down_65*n_up_80 0.260468085611197 
n_65*n_81 0.95440338712058 
n_up_65*n_up_81 0.238670094793574 
n_down_65*n_down_81 0.238468623511501 
n_up_65*n_down_81 0.238399100227864 
n_down_65*n_up_81 0.238865568587643 
n_65*n_82 0.987186546616443 
n_up_65*n_up_82 0.246363081354788 
n_down_65*n_down_82 0.246133135333759 
n_up_65*n_down_82 0.247091720026882 
n_down_65*n_up_82 0.247598609901012 
n_65*n_83 0.993068905283663 
n_up_65*n_up_83 0.247295995395711 
n_down_65*n_down_83 0.247328462282703 
n_up_65*n_down_83 0.24910571354327 
n_down_65*n_up_83 0.24933873406198 
n_65*n_84 0.989041267791879 
n_up_65*n_up_84 0.247172945281103 
n_down_65*n_down_84 0.247293329433248 
n_up_65*n_down_84 0.247211717592763 
n_down_65*n_up_84 0.247363275484765 
n_65*n_85 0.979378660208026 
n_up_65*n_up_85 0.244755000627157 
n_down_65*n_down_85 0.24487345564844 
n_up_65*n_down_85 0.244800388061546 
n_down_65*n_up_85 0.24494981587088 
n_65*n_86 0.94630519047653 
n_up_65*n_up_86 0.236267470955817 
n_down_65*n_down_86 0.236314768098896 
n_up_65*n_down_86 0.236754050881524 
n_down_65*n_up_86 0.236968900540291 
n_65*n_87 1.062099299257 
n_up_65*n_up_87 0.265562391760954 
n_down_65*n_down_87 0.265465843623795 
n_up_65*n_down_87 0.265342405430517 
n_down_65*n_up_87 0.265728658441731 
n_65*n_88 1.04255804041006 
n_up_65*n_up_88 0.260254240346937 
n_down_65*n_down_88 0.260338329740321 
n_up_65*n_down_88 0.26089180801133 
n_down_65*n_up_88 0.261073662311475 
n_65*n_89 0.986336358174608 
n_up_65*n_up_89 0.246591204629012 
n_down_65*n_down_89 0.246513069362877 
n_up_65*n_down_89 0.246442451226253 
n_down_65*n_up_89 0.246789632956465 
n_65*n_90 1.00980938903309 
n_up_65*n_up_90 0.252638099771509 
n_down_65*n_down_90 0.252142164444986 
n_up_65*n_down_90 0.252128390610749 
n_down_65*n_up_90 0.252900734205843 
n_65*n_91 1.02646693410653 
n_up_65*n_up_91 0.255956179927383 
n_down_65*n_down_91 0.255769419559606 
n_up_65*n_down_91 0.257148228389672 
n_down_65*n_up_91 0.257593106229872 
n_65*n_92 1.06641703673304 
n_up_65*n_up_92 0.266216135511941 
n_down_65*n_down_92 0.266210637018574 
n_up_65*n_down_92 0.266852576004546 
n_down_65*n_up_92 0.267137688197977 
n_65*n_93 0.777202573916299 
n_up_65*n_up_93 0.194371570347136 
n_down_65*n_down_93 0.194124616449526 
n_up_65*n_down_93 0.194123208637644 
n_down_65*n_up_93 0.194583178481991 
n_65*n_94 0.858812865052966 
n_up_65*n_up_94 0.214336267821208 
n_down_65*n_down_94 0.214264813298027 
n_up_65*n_down_94 0.214957532308164 
n_down_65*n_up_94 0.215254251625568 
n_65*n_95 1.22930669635754 
n_up_65*n_up_95 0.306823271413626 
n_down_65*n_down_95 0.306972711829742 
n_up_65*n_down_95 0.307669443564705 
n_down_65*n_up_95 0.307841269549468 
n_66*n_67 0.91521961529772 
n_up_66*n_up_67 0.207647075985204 
n_down_66*n_down_67 0.207112759295549 
n_up_66*n_down_67 0.250240178388581 
n_down_66*n_up_67 0.250219601628387 
n_66*n_68 0.939043836934153 
n_up_66*n_up_68 0.218135426210326 
n_down_66*n_down_68 0.218002542775175 
n_up_66*n_down_68 0.251553502474597 
n_down_66*n_up_68 0.251352365474056 
n_66*n_69 0.921222139029695 
n_up_66*n_up_69 0.220971817987364 
n_down_66*n_down_69 0.220670815984635 
n_up_66*n_down_69 0.239774314277035 
n_down_66*n_up_69 0.239805190780663 
n_66*n_70 0.975125780436281 
n_up_66*n_up_70 0.244097772087848 
n_down_66*n_down_70 0.243506173553031 
n_up_66*n_down_70 0.24365656962311 
n_down_66*n_up_70 0.243865265172292 
n_66*n_71 0.973401562168985 
n_up_66*n_up_71 0.241113431602814 
n_down_66*n_down_71 0.240787011519119 
n_up_66*n_down_71 0.245771826745454 
n_down_66*n_up_71 0.245729292301598 
n_66*n_72 0.962320800714096 
n_up_66*n_up_72 0.23584775247588 
n_down_66*n_down_72 0.235601960680249 
n_up_66*n_down_72 0.245498442739307 
n_down_66*n_up_72 0.245372644818659 
n_66*n_73 0.946252396734443 
n_up_66*n_up_73 0.236598130605292 
n_down_66*n_down_73 0.236389403934794 
n_up_66*n_down_73 0.236709894797158 
n_down_66*n_up_73 0.2365549673972 
n_66*n_74 0.946633178366355 
n_up_66*n_up_74 0.236661345714428 
n_down_66*n_down_74 0.236421721686263 
n_up_66*n_down_74 0.236841107529839 
n_down_66*n_up_74 0.236709003435825 
n_66*n_75 0.981924850956677 
n_up_66*n_up_75 0.244331968921019 
n_down_66*n_down_75 0.243971828171309 
n_up_66*n_down_75 0.246840525314339 
n_down_66*n_up_75 0.246780528550008 
n_66*n_76 0.981274519634049 
n_up_66*n_up_76 0.245376640177142 
n_down_66*n_down_76 0.245272398899207 
n_up_66*n_down_76 0.245454215228928 
n_down_66*n_up_76 0.245171265328773 
n_66*n_77 0.979054910759019 
n_up_66*n_up_77 0.244600481512208 
n_down_66*n_down_77 0.244386573936882 
n_up_66*n_down_77 0.245113407038838 
n_down_66*n_up_77 0.244954448271089 
n_66*n_78 0.96104264833341 
n_up_66*n_up_78 0.240505365525166 
n_down_66*n_down_78 0.239885851806384 
n_up_66*n_down_78 0.240209309713368 
n_down_66*n_up_78 0.240442121288492 
n_66*n_79 1.00690864871205 
n_up_66*n_up_79 0.251961070179519 
n_down_66*n_down_79 0.25146637000893 
n_up_66*n_down_79 0.251687923891023 
n_down_66*n_up_79 0.251793284632573 
n_66*n_80 1.01378791915725 
n_up_66*n_up_80 0.252839626375449 
n_down_66*n_down_80 0.252526780872718 
n_up_66*n_down_80 0.254243346490172 
n_down_66*n_up_80 0.254178165418912 
n_66*n_81 0.931734263240202 
n_up_66*n_up_81 0.23309493290316 
n_down_66*n_down_81 0.232599380070441 
n_up_66*n_down_81 0.23294737298669 
n_down_66*n_up_81 0.233092577279912 
n_66*n_82 0.966055179245385 
n_up_66*n_up_82 0.241773025239351 
n_down_66*n_down_82 0.241223416216043 
n_up_66*n_down_82 0.24144224573546 
n_down_66*n_up_82 0.241616492054532 
n_66*n_83 0.971022901057948 
n_up_66*n_up_83 0.242289228511818 
n_down_66*n_down_83 0.242009152640063 
n_up_66*n_down_83 0.243410289633053 
n_down_66*n_up_83 0.243314230273014 
n_66*n_84 0.96516340143179 
n_up_66*n_up_84 0.241207577689601 
n_down_66*n_down_84 0.241010100017908 
n_up_66*n_down_84 0.241559414471321 
n_down_66*n_up_84 0.24138630925296 
n_66*n_85 0.956399920868005 
n_up_66*n_up_85 0.239186040910393 
n_down_66*n_down_85 0.238980237745754 
n_up_66*n_down_85 0.239202878528838 
n_down_66*n_up_85 0.239030763683019 
n_66*n_86 0.924597024050572 
n_up_66*n_up_86 0.231143829354377 
n_down_66*n_down_86 0.230872466972539 
n_up_66*n_down_86 0.231339637125958 
n_down_66*n_up_86 0.231241090597698 
n_66*n_87 1.03677882964937 
n_up_66*n_up_87 0.259320181068461 
n_down_66*n_down_87 0.258870233263898 
n_up_66*n_down_87 0.259277765073934 
n_down_66*n_up_87 0.259310650243076 
n_66*n_88 1.01889995885078 
n_up_66*n_up_88 0.254720155573797 
n_down_66*n_down_88 0.254484329463471 
n_up_66*n_down_88 0.254928180770175 
n_down_66*n_up_88 0.254767293043336 
